fname,label
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008331-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008332-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008333-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008334-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008335-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008336-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008337-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008338-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008339-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008340-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008341-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008342-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008343-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008344-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008345-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008346-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008347-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008348-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008349-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008350-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008351-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008352-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008353-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008354-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008355-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008356-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008357-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008358-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008359-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008360-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008361-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008362-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008363-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008364-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008365-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008366-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008367-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008368-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008369-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008370-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008371-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008372-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008373-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008374-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008375-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008376-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008377-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008378-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008379-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008380-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008381-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008382-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008383-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008384-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008385-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008386-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008387-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008388-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008389-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008390-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008391-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008392-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008393-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008394-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008395-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008396-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008397-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008398-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008399-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008400-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008401-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008402-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008403-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008404-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008405-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008406-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008407-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008408-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008409-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008410-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008411-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008412-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008413-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008414-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008415-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008416-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008417-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008418-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008419-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008420-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008421-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008422-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008423-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008424-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008425-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008426-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008427-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008428-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008429-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008430-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008431-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008432-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008433-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008434-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008435-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008436-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008437-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008438-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008439-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008440-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008441-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008442-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008443-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008444-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008445-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008446-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008447-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008448-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008449-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008450-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008451-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008452-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008453-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008454-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008455-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008456-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008457-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008458-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008459-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008460-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008461-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008462-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008463-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008464-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008465-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008466-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008467-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008468-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008469-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008470-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008471-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008472-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008473-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008474-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008475-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008476-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008477-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008478-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008479-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008480-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008481-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008482-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008483-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008484-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008485-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008486-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008487-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008488-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008489-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008490-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008491-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008492-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008493-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008494-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008495-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008496-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008497-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008498-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008499-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008500-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008501-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008502-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008503-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008504-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008505-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008506-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008507-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008508-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008509-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008510-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008511-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008512-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008513-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008514-num0.png,0
